reference,hypothesis,wer,mer,wil,wip,levenshtein_char,levenshtein_word
The cat sat on the mat.,The cat did not sit on the mat.,0.5,0.375,0.47916666666666663,0.5208333333333334,9,3
The cat did not sit on the mat.,The cat sat on the mat.,0.375,0.375,0.47916666666666663,0.5208333333333334,9,3
"When you've got no snow, it's really hard to learn a snow sport so we looked at all the different ways I could mimic being on snow without actually being on snow.","When you've got snow, it's really hard to learn a snow sport so we looked at all the different ways I could mimic being on snow without actually being on snow.",0.03125,0.03125,0.03125,0.96875,3,1
"When you've got snow, it's really hard to learn a snow sport so we looked at all the different ways I could mimic being on snow without actually being on snow.","When you've got no snow, it's really hard to learn a snow sport so we looked at all the different ways I could mimic being on snow without actually being on snow.",0.03225806451612903,0.03125,0.03125,0.96875,3,1
"Out of the box, Ouya supports media apps such as Twitch.tv and XBMC media player.","Out of the box, Ouya doesn't support media apps such as Twitch.tv and XBMC media player.",0.13333333333333333,0.125,0.18333333333333335,0.8166666666666667,9,2
"Out of the box, Ouya doesn't support media apps such as Twitch.tv and XBMC media player.","Out of the box, Ouya supports media apps such as Twitch.tv and XBMC media player.",0.125,0.125,0.18333333333333335,0.8166666666666667,9,2
"Out of the box, Ouya supports media apps such as Twitch.tv and XBMC media player.","Out of the box, Ouya supports Twitch.tv and XBMC media player.",0.26666666666666666,0.26666666666666666,0.2666666666666667,0.7333333333333333,19,4
"Out of the box, Ouya supports Twitch.tv and XBMC media player.","Out of the box, Ouya supports media apps such as Twitch.tv and XBMC media player.",0.36363636363636365,0.26666666666666666,0.2666666666666667,0.7333333333333333,19,4
"Considering this definition, it is surprising to find frequent use of sarcastic language in opinionated user generated content.","Considering this definition, it is not surprising to find frequent use of sarcastic language in opinionated user generated content.",0.05555555555555555,0.05263157894736842,0.052631578947368474,0.9473684210526315,4,1
"Considering this definition, it is not surprising to find frequent use of sarcastic language in opinionated user generated content.","Considering this definition, it is surprising to find frequent use of sarcastic language in opinionated user generated content.",0.05263157894736842,0.05263157894736842,0.052631578947368474,0.9473684210526315,4,1
The new gaming console is affordable.,The new gaming console is unaffordable.,0.16666666666666666,0.16666666666666666,0.30555555555555547,0.6944444444444445,2,1
The new gaming console is unaffordable.,The new gaming console is affordable.,0.16666666666666666,0.16666666666666666,0.30555555555555547,0.6944444444444445,2,1
"Brexit is an irreversible decision, Sir Mike Rake, the chairman of WorldPay and ex-chairman of BT group, said as calls for a second EU referendum were sparked last week.","Brexit is a reversible decision, Sir Mike Rake, the chairman of WorldPay and ex-chairman of BT group, said as calls for a second EU referendum were sparked last week.",0.06896551724137931,0.06896551724137931,0.13317479191438764,0.8668252080856124,3,2
"Brexit is a reversible decision, Sir Mike Rake, the chairman of WorldPay and ex-chairman of BT group, said as calls for a second EU referendum were sparked last week.","Brexit is an irreversible decision, Sir Mike Rake, the chairman of WorldPay and ex-chairman of BT group, said as calls for a second EU referendum were sparked last week.",0.06896551724137931,0.06896551724137931,0.13317479191438764,0.8668252080856124,3,2
We built our society on unclean energy.,We built our society on clean energy.,0.14285714285714285,0.14285714285714285,0.26530612244897966,0.7346938775510203,2,1
We built our society on clean energy.,We built our society on unclean energy.,0.14285714285714285,0.14285714285714285,0.26530612244897966,0.7346938775510203,2,1
"Pursuing a strategy of nonviolent protest, Gandhi took the administration by surprise and won concessions from the authorities.","Pursuing a strategy of violent protest, Gandhi took the administration by surprise and won concessions from the authorities.",0.05555555555555555,0.05555555555555555,0.10802469135802473,0.8919753086419753,3,1
"Pursuing a strategy of violent protest, Gandhi took the administration by surprise and won concessions from the authorities.","Pursuing a strategy of nonviolent protest, Gandhi took the administration by surprise and won concessions from the authorities.",0.05555555555555555,0.05555555555555555,0.10802469135802473,0.8919753086419753,3,1
